,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
239,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,1.0,0.625,0.0
240,0.8888888888888888,0.8571428571428571,0.75,0.5714285714285714,0.7857142857142857,0.6666666666666666,0.3,0.7142857142857143
241,0.7142857142857143,0.8571428571428571,0.6,0.8,0.6,0.625,0.875,0.5
242,0.7777777777777778,0.5,1.0,0.4285714285714285,0.6428571428571429,0.8888888888888888,0.6,0.8571428571428571
243,0.9090909090909092,0.6153846153846154,0.9090909090909092,0.8571428571428571,0.2666666666666666,0.7272727272727273,0.8333333333333334,0.9166666666666666
244,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
245,0.6428571428571429,0.8571428571428571,0.25,0.9230769230769232,0.9,0.75,1.0,0.5
246,0.3571428571428571,0.7857142857142857,0.6,0.9333333333333332,0.7333333333333333,0.625,0.875,0.5
247,0.8181818181818182,0.4615384615384615,0.5454545454545454,0.4285714285714285,0.8666666666666667,0.7272727272727273,0.75,0.75
248,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.5333333333333333,0.625,0.625,0.6666666666666666
249,0.5454545454545454,0.3846153846153846,0.3636363636363636,0.5714285714285714,0.7333333333333333,0.5454545454545454,0.9166666666666666,0.9166666666666666
250,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.2142857142857142,0.8888888888888888,0.5,0.8571428571428571
251,0.8888888888888888,0.7857142857142857,1.0,0.2857142857142857,0.5714285714285714,0.7777777777777778,0.6,0.8571428571428571
252,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.4,0.8571428571428571
253,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
254,0.7857142857142857,0.6153846153846154,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.3,0.6
255,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
256,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
257,0.5714285714285714,0.8571428571428571,0.5333333333333333,0.9333333333333332,0.2,0.75,0.625,0.5
258,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.6666666666666666,0.7,0.7142857142857143
259,1.0,0.7692307692307693,0.7272727272727273,0.0,0.5333333333333333,0.4545454545454545,0.8333333333333334,0.6666666666666666
260,0.4285714285714285,0.6428571428571429,0.75,0.9230769230769232,0.7,0.875,0.6666666666666666,0.5833333333333334
261,0.7857142857142857,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.7,0.9
262,0.7142857142857143,0.7857142857142857,0.6,0.8,0.5333333333333333,0.625,0.875,0.5
263,0.6428571428571429,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.7333333333333333,0.625,0.625,0.5
264,0.5714285714285714,0.7142857142857143,0.75,0.9230769230769232,0.8,0.875,0.4444444444444444,0.5833333333333334
265,0.5714285714285714,0.7857142857142857,0.6,0.8666666666666667,0.6,0.625,0.875,0.6666666666666666
266,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
267,0.5,0.9230769230769232,0.8125,0.6875,0.8571428571428571,0.75,0.7,0.6
268,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.6,0.8571428571428571
269,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
270,0.6428571428571429,0.7857142857142857,0.3333333333333333,1.0,0.3333333333333333,0.625,0.625,0.5
271,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
272,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.6,0.5,0.875,0.5
273,0.7272727272727273,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.7333333333333333,0.5454545454545454,0.8333333333333334,0.9166666666666666
274,0.7777777777777778,0.5714285714285714,0.5,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.4,0.8571428571428571
275,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.6
276,0.8181818181818182,0.4615384615384615,0.7272727272727273,0.5714285714285714,0.6,0.7272727272727273,0.6666666666666666,0.6666666666666666
277,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.9333333333333332,0.7333333333333333,0.5,0.5,0.5
278,0.7142857142857143,1.0,0.875,0.6875,0.8571428571428571,0.8333333333333334,0.7,0.6
279,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
280,0.7857142857142857,0.9230769230769232,0.8125,0.5625,0.8571428571428571,0.8333333333333334,0.7,0.8
281,0.8888888888888888,0.7857142857142857,0.5,0.5714285714285714,0.9285714285714286,0.8888888888888888,0.6,0.7142857142857143
282,0.5,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.8,0.875,0.7777777777777778,0.5833333333333334
283,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
284,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
285,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
286,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
287,0.7857142857142857,0.9230769230769232,0.75,0.6875,0.7142857142857143,0.5,0.5,0.8
288,0.7857142857142857,0.8571428571428571,0.1666666666666666,0.8461538461538461,0.9,0.75,0.8888888888888888,0.6666666666666666
289,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.625,0.875,0.6666666666666666
290,0.5714285714285714,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.7,0.875,0.4444444444444444,0.4166666666666667
291,0.7857142857142857,0.4615384615384615,0.75,0.6875,0.7142857142857143,0.75,0.8,0.9
292,0.5,0.5384615384615384,0.875,0.8125,0.8571428571428571,0.75,0.5,0.7
293,0.8888888888888888,0.4285714285714285,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.6,0.7142857142857143
294,0.7857142857142857,0.6153846153846154,0.875,0.6875,0.8571428571428571,0.6666666666666666,0.5,0.9
295,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
296,0.7272727272727273,0.4615384615384615,0.7272727272727273,0.4285714285714285,0.8,0.8181818181818182,0.75,0.75
297,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
298,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
299,0.5714285714285714,0.9230769230769232,0.875,0.625,0.9285714285714286,0.8333333333333334,0.8,0.6
300,0.7142857142857143,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.8
301,0.8571428571428571,0.5,0.5,0.8461538461538461,0.7,0.875,0.6666666666666666,0.9166666666666666
302,0.8181818181818182,0.6153846153846154,0.4545454545454545,0.4285714285714285,0.8666666666666667,0.4545454545454545,0.75,0.75
303,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
304,0.7857142857142857,0.9230769230769232,0.875,0.6875,0.7857142857142857,0.8333333333333334,0.8,0.7
305,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,1.0,0.625,0.0
306,0.7857142857142857,0.8571428571428571,0.5833333333333334,0.9230769230769232,0.6,0.75,0.7777777777777778,0.6666666666666666
307,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.75,0.5555555555555556,0.5833333333333334
308,0.6363636363636364,0.8461538461538461,0.6363636363636364,0.7142857142857143,0.4,0.8181818181818182,0.75,0.8333333333333334
309,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.6428571428571429,0.8888888888888888,0.8,0.7142857142857143
310,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.8,0.875,0.5555555555555556,0.5833333333333334
311,0.7857142857142857,0.8461538461538461,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.6,0.7
312,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8,0.5333333333333333,0.625,0.875,0.5
313,0.8888888888888888,0.2142857142857142,0.75,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.6,0.7142857142857143
314,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
315,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
316,0.2857142857142857,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.9166666666666666
317,0.7142857142857143,0.9230769230769232,0.8125,0.5625,0.8571428571428571,0.9166666666666666,0.7,0.8
318,0.3571428571428571,0.8571428571428571,0.6666666666666666,0.8,0.5333333333333333,0.625,0.875,0.6666666666666666
319,0.7857142857142857,0.8571428571428571,0.6,0.8666666666666667,0.8666666666666667,0.625,0.875,0.5
320,0.7272727272727273,0.6153846153846154,0.8181818181818182,0.8571428571428571,0.2666666666666666,0.7272727272727273,0.8333333333333334,1.0
321,0.7857142857142857,0.3076923076923077,0.8125,0.75,0.8571428571428571,0.5833333333333334,0.7,0.9
322,0.8888888888888888,0.7142857142857143,0.5,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.4,0.7142857142857143
323,0.5714285714285714,0.6153846153846154,0.875,0.4375,0.7142857142857143,0.6666666666666666,0.3,0.9
324,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8,0.5333333333333333,0.75,0.75,0.5
325,0.7857142857142857,0.8571428571428571,0.4,0.9333333333333332,0.4,0.75,0.625,0.5
326,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.8,0.75,0.6666666666666666,0.6666666666666666
327,0.9285714285714286,1.0,0.625,0.875,0.2142857142857142,0.1666666666666666,0.7,0.9
328,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
329,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
330,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
331,0.8571428571428571,0.8461538461538461,0.875,0.75,0.8571428571428571,0.8333333333333334,0.8,0.6
332,0.8571428571428571,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
333,0.7857142857142857,0.8571428571428571,0.5,0.8461538461538461,0.7,0.75,1.0,0.5833333333333334
334,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
335,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
336,0.7777777777777778,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.7777777777777778,0.3,0.8571428571428571
337,0.9285714285714286,0.7857142857142857,0.9166666666666666,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
338,0.8888888888888888,0.7142857142857143,0.5,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.8571428571428571
339,0.4285714285714285,0.6428571428571429,0.75,0.8461538461538461,0.7,0.875,0.4444444444444444,0.4166666666666667
340,0.5,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.8,0.75,0.8888888888888888,0.5833333333333334
341,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.875,0.4444444444444444,0.6666666666666666
342,1.0,0.1538461538461538,0.8181818181818182,0.8571428571428571,0.3333333333333333,0.6363636363636364,0.8333333333333334,0.9166666666666666
343,0.6428571428571429,0.7857142857142857,0.5,0.7692307692307693,0.8,0.875,0.7777777777777778,0.6666666666666666
344,0.8888888888888888,0.7857142857142857,0.5,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.7,0.7142857142857143
345,0.9285714285714286,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.7,0.9
346,0.7777777777777778,0.8571428571428571,0.75,0.4285714285714285,0.6428571428571429,0.8888888888888888,0.6,0.8571428571428571
347,0.7857142857142857,0.7857142857142857,0.2666666666666666,0.9333333333333332,0.4666666666666667,0.625,0.625,0.5
348,0.5,0.7857142857142857,0.4166666666666667,0.6153846153846154,0.8,0.875,0.7777777777777778,0.5
349,0.7142857142857143,1.0,0.4666666666666667,0.8666666666666667,0.6666666666666666,0.625,0.625,0.6666666666666666
350,0.9285714285714286,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
351,0.5,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.5,0.75,0.3333333333333333
352,0.7142857142857143,0.7857142857142857,0.4,0.8,0.2,0.625,0.625,0.5
353,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8,0.5333333333333333,0.625,0.875,0.5
354,0.7777777777777778,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,0.7777777777777778,0.4,0.7142857142857143
355,0.8888888888888888,0.5,0.5,0.4285714285714285,0.7857142857142857,0.8888888888888888,0.6,0.8571428571428571
356,0.5,0.7857142857142857,0.4,0.8666666666666667,0.4666666666666667,0.625,0.625,0.6666666666666666
357,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
358,0.5714285714285714,0.9230769230769232,0.875,0.5,0.8571428571428571,0.8333333333333334,0.6,0.7
359,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
360,1.0,0.7142857142857143,0.75,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.4,0.8571428571428571
361,0.8888888888888888,0.8571428571428571,0.75,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.6,0.7142857142857143
362,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.9,0.75,0.6666666666666666,0.5833333333333334
363,0.4285714285714285,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.5333333333333333,0.75,0.625,0.5
364,0.1428571428571428,0.7142857142857143,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.625,0.875,0.6666666666666666
365,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
366,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
367,0.5,0.7142857142857143,0.75,0.8461538461538461,0.9,0.75,0.6666666666666666,0.5
368,0.5,0.7857142857142857,0.5333333333333333,0.9333333333333332,0.5333333333333333,0.625,0.75,0.6666666666666666
369,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
370,0.6428571428571429,0.7857142857142857,0.8,0.8,0.4,0.625,0.875,0.5
371,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
372,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
373,0.7857142857142857,0.5384615384615384,0.8125,0.625,0.8571428571428571,0.6666666666666666,0.2,0.4
374,0.4285714285714285,0.8571428571428571,0.5,0.8461538461538461,0.8,0.625,0.8888888888888888,0.5833333333333334
375,0.8888888888888888,0.6428571428571429,0.75,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.5,0.8571428571428571
376,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.4,0.75,0.875,0.5
377,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.75,0.6,0.7
378,0.8181818181818182,0.6153846153846154,0.8181818181818182,0.8571428571428571,0.4,0.7272727272727273,0.75,0.9166666666666666
379,0.7142857142857143,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
380,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
381,0.3571428571428571,0.7857142857142857,0.3333333333333333,0.9333333333333332,0.6666666666666666,0.5,0.625,0.6666666666666666
382,0.8888888888888888,0.8571428571428571,0.5,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.3,0.7142857142857143
383,0.9285714285714286,0.7857142857142857,0.75,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
384,0.7857142857142857,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.5333333333333333,0.625,0.625,0.5
385,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.2857142857142857,0.8888888888888888,0.7,0.8571428571428571
386,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
387,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
388,0.7272727272727273,0.4615384615384615,0.7272727272727273,0.8571428571428571,0.5333333333333333,0.9090909090909092,0.75,0.9166666666666666
389,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,0.875,0.625,0.0
390,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
391,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
392,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.8,0.75,0.7777777777777778,0.6666666666666666
393,0.8571428571428571,1.0,0.9333333333333332,0.8666666666666667,0.6,0.625,0.5,0.6666666666666666
394,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.5555555555555556,0.6666666666666666
395,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.5714285714285714,0.7777777777777778,0.6,0.7142857142857143
396,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.4444444444444444,0.9,0.5714285714285714
397,0.5714285714285714,0.8571428571428571,0.25,0.8461538461538461,0.7,0.75,0.8888888888888888,0.5833333333333334
398,0.8571428571428571,0.6428571428571429,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
399,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
400,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.9333333333333332,0.4,0.625,0.5,0.6666666666666666
401,0.7777777777777778,0.8571428571428571,0.25,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.6,0.8571428571428571
402,0.8888888888888888,0.5714285714285714,0.75,0.7142857142857143,0.8571428571428571,0.8888888888888888,0.8,0.8571428571428571
403,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8,0.5333333333333333,0.625,1.0,0.5
404,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.4666666666666667,0.625,0.875,0.5
405,0.8888888888888888,0.6428571428571429,0.5,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.7,0.7142857142857143
